filename,original_category,predicted_label,predicted_status,validation_score,expected_label,expected_status,response_time,reason,api_status,correct_prediction
genuine_id_000.jpg,genuine,fake,rejected,0.57,genuine,approved,0.3999462127685547,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_001.jpg,genuine,fake,rejected,0.53,genuine,approved,2.705951690673828,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_002.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.4180076122283936,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_003.jpg,genuine,genuine,approved,0.92,genuine,approved,3.883643388748169,High confidence genuine ID - College not in approved list,success,True
genuine_id_004.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,3.243657112121582,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_005.jpg,genuine,fake,rejected,0.56,genuine,approved,0.2818756103515625,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_006.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,0.288515567779541,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_007.jpg,genuine,genuine,approved,0.92,genuine,approved,0.2813076972961426,High confidence genuine ID - College not in approved list,success,True
genuine_id_008.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,0.2861473560333252,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_009.jpg,genuine,genuine,approved,0.92,genuine,approved,0.28977084159851074,High confidence genuine ID - College not in approved list,success,True
genuine_id_010.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,0.2831590175628662,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_011.jpg,genuine,genuine,approved,0.89,genuine,approved,1.489016056060791,High confidence genuine ID - College not in approved list,success,True
genuine_id_012.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,1.4766578674316406,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_013.jpg,genuine,fake,rejected,0.56,genuine,approved,1.4717378616333008,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_014.jpg,genuine,fake,rejected,0.53,genuine,approved,1.4993972778320312,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_015.jpg,genuine,genuine,approved,0.88,genuine,approved,1.1570158004760742,High confidence genuine ID - College not in approved list,success,True
genuine_id_016.jpg,genuine,fake,rejected,0.58,genuine,approved,1.4361572265625,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_017.jpg,genuine,fake,rejected,0.56,genuine,approved,1.4356441497802734,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_018.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,1.4417784214019775,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_019.jpg,genuine,genuine,approved,0.92,genuine,approved,1.4260311126708984,High confidence genuine ID - College not in approved list,success,True
genuine_id_020.jpg,genuine,genuine,approved,0.91,genuine,approved,1.4260311126708984,High confidence genuine ID - College not in approved list,success,True
genuine_id_021.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,1.4242644309997559,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_022.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,1.4242644309997559,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_023.jpg,genuine,fake,rejected,0.56,genuine,approved,1.4149110317230225,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_024.jpg,genuine,fake,rejected,0.58,genuine,approved,1.1557393074035645,Below threshold confidence - Missing required fields - College not in approved list,success,False
suspicious_id_000.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,0.27243828773498535,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_001.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,1.3819072246551514,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_002.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,1.3819072246551514,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_003.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,1.3761556148529053,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_004.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.3736481666564941,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_005.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,1.4167168140411377,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_006.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,1.4347679615020752,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_007.jpg,suspicious,fake,rejected,0.11,suspicious,manual_review,1.4347679615020752,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_008.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4347679615020752,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_009.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4347679615020752,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_010.jpg,suspicious,fake,rejected,0.19,suspicious,manual_review,1.4177896976470947,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_011.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4458365440368652,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_012.jpg,suspicious,fake,rejected,0.19,suspicious,manual_review,1.4458365440368652,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_013.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4458365440368652,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_014.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,1.4469780921936035,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_015.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4172859191894531,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_016.jpg,suspicious,fake,rejected,0.14,suspicious,manual_review,1.4061360359191895,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_017.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4061360359191895,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_018.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,1.4061360359191895,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_019.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4049944877624512,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_020.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,1.3964300155639648,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_021.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4804341793060303,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_022.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4804341793060303,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_023.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,1.4804341793060303,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_024.jpg,suspicious,fake,rejected,0.18,suspicious,manual_review,1.4804341793060303,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_000.jpg,fake,fake,rejected,0.16,fake,rejected,0.2780313491821289,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_001.jpg,fake,fake,rejected,0.06,fake,rejected,0.5366618633270264,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_002.jpg,fake,fake,rejected,0.13,fake,rejected,1.45564603805542,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_003.jpg,fake,fake,rejected,0.16,fake,rejected,1.45564603805542,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_004.jpg,fake,fake,rejected,0.18,fake,rejected,1.45564603805542,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_005.jpg,fake,fake,rejected,0.15,fake,rejected,1.4765050411224365,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_006.jpg,fake,fake,rejected,0.09,fake,rejected,1.4861037731170654,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_007.jpg,fake,fake,rejected,0.17,fake,rejected,1.3911960124969482,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_008.jpg,fake,fake,rejected,0.2,fake,rejected,1.3911960124969482,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_009.jpg,fake,fake,rejected,0.16,fake,rejected,1.3911960124969482,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_010.jpg,fake,fake,rejected,0.05,fake,rejected,1.365886926651001,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_011.jpg,fake,fake,rejected,0.19,fake,rejected,1.3693902492523193,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_012.jpg,fake,fake,rejected,0.14,fake,rejected,1.344306468963623,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_013.jpg,fake,fake,rejected,0.14,fake,rejected,1.344306468963623,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_014.jpg,fake,fake,rejected,0.15,fake,rejected,1.344306468963623,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_015.jpg,fake,fake,rejected,0.19,fake,rejected,1.358414888381958,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_016.jpg,fake,fake,rejected,0.19,fake,rejected,1.369281530380249,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_017.jpg,fake,fake,rejected,0.16,fake,rejected,1.4212872982025146,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_018.jpg,fake,fake,rejected,0.16,fake,rejected,1.4212872982025146,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_019.jpg,fake,fake,rejected,0.16,fake,rejected,1.4212872982025146,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_020.jpg,fake,fake,rejected,0.19,fake,rejected,1.4388465881347656,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_021.jpg,fake,fake,rejected,0.14,fake,rejected,1.4138612747192383,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_022.jpg,fake,fake,rejected,0.16,fake,rejected,1.4009184837341309,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_023.jpg,fake,fake,rejected,0.16,fake,rejected,1.4165315628051758,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_024.jpg,fake,fake,rejected,0.17,fake,rejected,1.4009184837341309,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
