filename,original_category,predicted_label,predicted_status,validation_score,expected_label,expected_status,response_time,reason,api_status,correct_prediction
genuine_id_000.jpg,genuine,genuine,approved,0.92,genuine,approved,0.7372288703918457,High confidence genuine ID - College not in approved list,success,True
genuine_id_001.jpg,genuine,fake,rejected,0.56,genuine,approved,2.918776273727417,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_002.jpg,genuine,fake,rejected,0.57,genuine,approved,3.482985019683838,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_003.jpg,genuine,fake,rejected,0.58,genuine,approved,5.687482833862305,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_004.jpg,genuine,genuine,approved,0.92,genuine,approved,4.5992701053619385,High confidence genuine ID - College not in approved list,success,True
genuine_id_005.jpg,genuine,genuine,approved,0.92,genuine,approved,0.5253794193267822,High confidence genuine ID - College not in approved list,success,True
genuine_id_006.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,0.5637269020080566,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_007.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,0.5528693199157715,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_008.jpg,genuine,fake,rejected,0.57,genuine,approved,2.783158540725708,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_009.jpg,genuine,fake,rejected,0.53,genuine,approved,2.775311231613159,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_010.jpg,genuine,fake,rejected,0.56,genuine,approved,2.7668352127075195,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_011.jpg,genuine,fake,rejected,0.57,genuine,approved,2.7673730850219727,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_012.jpg,genuine,fake,rejected,0.59,genuine,approved,2.217003107070923,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_013.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.7828242778778076,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_014.jpg,genuine,fake,rejected,0.54,genuine,approved,2.7828242778778076,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_015.jpg,genuine,genuine,approved,0.9,genuine,approved,2.8007359504699707,High confidence genuine ID - College not in approved list,success,True
genuine_id_016.jpg,genuine,fake,rejected,0.56,genuine,approved,2.7742128372192383,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_017.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.7742128372192383,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_018.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.796356439590454,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_019.jpg,genuine,genuine,approved,0.92,genuine,approved,2.796356439590454,High confidence genuine ID - College not in approved list,success,True
genuine_id_020.jpg,genuine,genuine,approved,0.89,genuine,approved,2.7808990478515625,High confidence genuine ID - College not in approved list,success,True
genuine_id_021.jpg,genuine,fake,rejected,0.56,genuine,approved,2.858696699142456,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_022.jpg,genuine,fake,rejected,0.58,genuine,approved,2.858696699142456,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_023.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.8456718921661377,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_024.jpg,genuine,fake,rejected,0.58,genuine,approved,2.8456718921661377,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_025.jpg,genuine,genuine,approved,0.92,genuine,approved,2.813957452774048,High confidence genuine ID - College not in approved list,success,True
genuine_id_026.jpg,genuine,fake,rejected,0.55,genuine,approved,2.758246421813965,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_027.jpg,genuine,fake,rejected,0.59,genuine,approved,2.758246421813965,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_028.jpg,genuine,fake,rejected,0.53,genuine,approved,2.789259433746338,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_029.jpg,genuine,genuine,approved,0.92,genuine,approved,2.789259433746338,High confidence genuine ID - College not in approved list,success,True
genuine_id_030.jpg,genuine,fake,rejected,0.57,genuine,approved,2.8379178047180176,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_031.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.9168214797973633,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_032.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.9168214797973633,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_033.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.860762119293213,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_034.jpg,genuine,fake,rejected,0.56,genuine,approved,2.860762119293213,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_035.jpg,genuine,genuine,approved,0.9,genuine,approved,2.8000121116638184,High confidence genuine ID - College not in approved list,success,True
genuine_id_036.jpg,genuine,fake,rejected,0.59,genuine,approved,2.7140321731567383,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_037.jpg,genuine,genuine,approved,0.92,genuine,approved,2.7165679931640625,High confidence genuine ID - College not in approved list,success,True
genuine_id_038.jpg,genuine,genuine,approved,0.89,genuine,approved,2.798246145248413,High confidence genuine ID - College not in approved list,success,True
genuine_id_039.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.798246145248413,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_040.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.8334996700286865,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_041.jpg,genuine,fake,rejected,0.57,genuine,approved,2.8833539485931396,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_042.jpg,genuine,genuine,approved,0.91,genuine,approved,2.8808181285858154,High confidence genuine ID - College not in approved list,success,True
genuine_id_043.jpg,genuine,fake,rejected,0.56,genuine,approved,2.8660197257995605,Below threshold confidence - Missing required fields - College not in approved list,success,False
genuine_id_044.jpg,genuine,genuine,approved,0.92,genuine,approved,2.8660197257995605,High confidence genuine ID - College not in approved list,success,True
genuine_id_045.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.8525705337524414,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_046.jpg,genuine,genuine,approved,0.89,genuine,approved,2.802227020263672,High confidence genuine ID - College not in approved list,success,True
genuine_id_047.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.802227020263672,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_048.jpg,genuine,suspicious,manual_review,0.6,genuine,approved,2.730893611907959,"Moderate confidence, requires manual review - Missing required fields - College not in approved list",success,False
genuine_id_049.jpg,genuine,fake,rejected,0.59,genuine,approved,2.730893611907959,Below threshold confidence - Missing required fields - College not in approved list,success,False
suspicious_id_000.jpg,suspicious,fake,rejected,0.14,suspicious,manual_review,0.5194597244262695,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_001.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.558218479156494,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_002.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,2.558218479156494,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_003.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.549745559692383,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_004.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,2.546523332595825,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_005.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.755251169204712,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_006.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,3.033304214477539,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_007.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,3.033304214477539,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_008.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,3.033304214477539,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_009.jpg,suspicious,fake,rejected,0.09,suspicious,manual_review,3.033304214477539,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_010.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.8250153064727783,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_011.jpg,suspicious,fake,rejected,0.08,suspicious,manual_review,2.608304023742676,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_012.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.608304023742676,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_013.jpg,suspicious,fake,rejected,0.13,suspicious,manual_review,2.608304023742676,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_014.jpg,suspicious,fake,rejected,0.18,suspicious,manual_review,2.608304023742676,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_015.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.6604812145233154,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_016.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.816375732421875,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_017.jpg,suspicious,fake,rejected,0.2,suspicious,manual_review,2.816375732421875,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_018.jpg,suspicious,fake,rejected,0.19,suspicious,manual_review,2.816375732421875,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_019.jpg,suspicious,fake,rejected,0.18,suspicious,manual_review,2.816375732421875,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_020.jpg,suspicious,fake,rejected,0.18,suspicious,manual_review,2.7731568813323975,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_021.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.7649331092834473,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_022.jpg,suspicious,fake,rejected,0.14,suspicious,manual_review,2.7668259143829346,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_023.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,2.7668259143829346,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_024.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,2.7668259143829346,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_025.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.7749569416046143,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_026.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.632767677307129,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_027.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.6308748722076416,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_028.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.6308748722076416,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_029.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.6331980228424072,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_030.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.6334660053253174,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_031.jpg,suspicious,fake,rejected,0.17,suspicious,manual_review,2.5608835220336914,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_032.jpg,suspicious,fake,rejected,0.19,suspicious,manual_review,2.5608835220336914,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_033.jpg,suspicious,fake,rejected,0.18,suspicious,manual_review,2.5608835220336914,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_034.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.558560371398926,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_035.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.5582997798919678,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_036.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.733546257019043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_037.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.733546257019043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_038.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.733546257019043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_039.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.733546257019043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_040.jpg,suspicious,fake,rejected,0.23,suspicious,manual_review,2.788862466812134,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_041.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.630620002746582,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_042.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.630620002746582,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_043.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.630620002746582,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_044.jpg,suspicious,fake,rejected,0.14,suspicious,manual_review,2.6361613273620605,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_045.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.652517557144165,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_046.jpg,suspicious,fake,rejected,0.16,suspicious,manual_review,2.819154739379883,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_047.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.819154739379883,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
suspicious_id_048.jpg,suspicious,fake,rejected,0.15,suspicious,manual_review,2.819154739379883,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
